disposals,teams,odds,Player,round,home,away
To Get 30 or More Disposals,greater-western-sydney v hawthorn,9.00,karl amon,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,10.00,seamus mitchell,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,12.50,dylan moore,R17,GWS,HAW
To Get 15 or More Disposals,st-kilda v melbourne,1.08,jack steele,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.08,nasiah wanganeen-milera,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.11,mason wood,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.15,rowan marshall,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.31,jade gresham,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.33,marcus windhager,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.42,callum wilkie,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.50,liam stocker,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.55,jimmy webster,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.93,dougal howard,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.94,mitchito owens,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,2.35,mattaes phillipou,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,3.90,dan butler,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.07,ed langdon,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.12,steven may,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.13,trent rivers,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.17,tom sparrow,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.21,jake bowey,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.46,max gawn,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.56,jake lever,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.65,alex neal-bullen,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.67,judd mcvee,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.68,brodie grundy,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.08,brad crouch,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.37,nasiah wanganeen-milera,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.38,jack steele,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.68,mason wood,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.94,rowan marshall,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.20,marcus windhager,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.55,callum wilkie,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.75,jade gresham,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.35,liam stocker,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.00,jimmy webster,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.50,mitchito owens,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,6.25,dougal howard,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,9.50,mattaes phillipou,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.12,jack viney,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.16,angus brayshaw,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.23,lachie hunter,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.27,christian salem,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.52,ed langdon,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.71,trent rivers,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.89,steven may,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.95,tom sparrow,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.20,jake bowey,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.10,jake lever,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.45,max gawn,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.25,judd mcvee,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.30,brodie grundy,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.50,alex neal-bullen,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.19,jack sinclair,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.46,brad crouch,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,2.18,jack steele,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,2.18,nasiah wanganeen-milera,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.10,mason wood,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.90,marcus windhager,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,5.10,rowan marshall,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,6.25,callum wilkie,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,10.00,jade gresham,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,12.00,liam stocker,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,16.00,mitchito owens,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,17.00,jimmy webster,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.23,christian petracca,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.50,jack viney,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.74,angus brayshaw,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.97,lachie hunter,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,2.20,christian salem,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,3.25,ed langdon,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,3.80,trent rivers,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.75,tom sparrow,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,5.80,steven may,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,7.00,jake bowey,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,8.50,jake lever,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,14.00,max gawn,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,17.00,brodie grundy,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,17.00,judd mcvee,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,1.67,jack sinclair,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,2.70,brad crouch,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,4.20,jack steele,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,4.25,nasiah wanganeen-milera,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,12.00,marcus windhager,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,12.50,mason wood,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,16.00,callum wilkie,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,16.00,rowan marshall,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,1.87,christian petracca,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,2.30,jack viney,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,3.35,angus brayshaw,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,4.00,lachie hunter,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,5.40,christian salem,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,9.25,ed langdon,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,10.50,trent rivers,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,13.00,tom sparrow,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,21.00,steven may,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,26.00,jake bowey,R17,STK,MEL
To Get 15 or More Disposals,port-adelaide v gold-coast,SUS,dan houston,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.24,dylan williams,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.41,travis boak,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.44,jason horne-francis,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.49,jeremy finlayson,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.50,willem drew,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.57,ryan burton,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.62,kane farrell,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.73,riley bonner,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.10,darcy byrne-jones,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.12,miles bergman,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.30,sam powell-pepper,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.35,aliir aliir,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.95,charlie dixon,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.12,darcy macpherson,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.18,matt rowell,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.18,wil powell,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.19,brayden fiorini,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.19,lachie weller,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.20,sam flanders,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.36,david swallow,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.43,brandon ellis,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.48,ben ainsworth,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.64,bailey humphrey,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.65,jarrod witts,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.76,charlie ballard,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.91,jack lukosius,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.30,nick holman,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.85,mac andrew,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.95,ben long,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.06,zak butters,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.17,connor rozee,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.19,dan houston,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.30,ollie wines,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.20,dylan williams,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.55,jason horne-francis,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.55,travis boak,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.85,kane farrell,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.30,willem drew,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.35,jeremy finlayson,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.75,ryan burton,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.80,riley bonner,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,5.50,darcy byrne-jones,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,7.00,miles bergman,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,8.00,sam powell-pepper,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,8.25,aliir aliir,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.07,noah anderson,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.16,touk miller,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.66,sam flanders,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.70,darcy macpherson,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.78,brayden fiorini,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.78,matt rowell,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.92,wil powell,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.95,lachie weller,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.55,brandon ellis,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.75,david swallow,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.35,ben ainsworth,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.35,jarrod witts,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.40,bailey humphrey,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,4.80,charlie ballard,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,5.80,jack lukosius,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,6.50,nick holman,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.31,zak butters,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.61,connor rozee,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.92,dan houston,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,2.20,ollie wines,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.00,dylan williams,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.25,kane farrell,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.50,jason horne-francis,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.50,travis boak,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,11.50,riley bonner,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,11.50,willem drew,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,12.00,jeremy finlayson,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,15.00,ryan burton,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,19.00,darcy byrne-jones,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.41,noah anderson,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.70,touk miller,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,2.80,sam flanders,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,3.45,brayden fiorini,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,3.50,matt rowell,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,3.80,darcy macpherson,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,4.70,wil powell,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,4.75,lachie weller,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.50,brandon ellis,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,8.50,david swallow,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,9.75,bailey humphrey,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,9.75,jarrod witts,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,11.50,ben ainsworth,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,2.05,zak butters,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,2.55,connor rozee,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,4.30,dan houston,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,4.90,ollie wines,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,14.00,kane farrell,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,17.00,jason horne-francis,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,17.00,travis boak,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,18.00,dylan williams,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,2.45,noah anderson,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,3.20,touk miller,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,5.00,sam flanders,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,7.50,brayden fiorini,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,7.75,matt rowell,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,10.50,darcy macpherson,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,13.00,wil powell,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,14.00,lachie weller,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,17.00,brandon ellis,R17,POR,GCS
To Get 15 or More Disposals,geelong v north-melbourne,1.11,mitch duncan,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.18,zach tuohy,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.30,gryan miers,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.31,tom atkins,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.32,max holmes,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.42,tanner bruhn,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.45,mark blicavs,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.47,brad close,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.63,zach guthrie,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.25,jake kolodjashnij,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.35,esava ratugolea,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,4.00,tom hawkins,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,4.20,tyson stengle,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.09,jack ziebell,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.18,bailey scott,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.18,tarryn thomas,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.25,darcy tucker,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.28,luke mcdonald,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.33,liam shiels,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.42,will phillips,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.44,george wardlaw,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.84,aidan corr,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.94,griffin logue,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.94,todd goldstein,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.96,cameron zurhaar,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,2.12,eddie ford,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.15,jaidyn stephenson,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.22,tom stewart,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.31,patrick dangerfield,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.47,mitch duncan,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.77,zach tuohy,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.08,gryan miers,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.20,max holmes,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.45,tom atkins,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.55,tanner bruhn,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.30,brad close,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.30,zach guthrie,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.40,mark blicavs,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.08,harry sheezel,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.16,luke davies-uniacke,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.32,jy simpkin,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.56,jack ziebell,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.74,tarryn thomas,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.77,bailey scott,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.20,liam shiels,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.25,darcy tucker,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.45,luke mcdonald,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.60,george wardlaw,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.60,will phillips,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.75,aidan corr,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,4.80,cameron zurhaar,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,5.75,griffin logue,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,6.00,todd goldstein,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,6.75,eddie ford,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,1.95,tom stewart,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.25,patrick dangerfield,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.45,mitch duncan,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.50,zach tuohy,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,4.40,gryan miers,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,5.00,max holmes,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.50,tanner bruhn,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,7.25,tom atkins,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,9.50,zach guthrie,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,11.00,brad close,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,15.00,mark blicavs,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,1.42,harry sheezel,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,1.76,luke davies-uniacke,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.40,jy simpkin,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.10,jack ziebell,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.40,bailey scott,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.40,tarryn thomas,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,5.00,liam shiels,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.00,darcy tucker,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.25,george wardlaw,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.25,will phillips,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,8.00,luke mcdonald,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,9.50,aidan corr,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,4.10,tom stewart,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,4.90,mitch duncan,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,5.10,patrick dangerfield,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.50,zach tuohy,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,10.50,gryan miers,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,12.00,max holmes,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,17.00,tanner bruhn,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,23.00,tom atkins,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,26.00,zach guthrie,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,2.35,harry sheezel,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,3.35,luke davies-uniacke,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,6.00,jy simpkin,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.50,bailey scott,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.75,jack ziebell,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,7.75,tarryn thomas,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,13.00,liam shiels,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,17.00,will phillips,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,18.00,george wardlaw,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,19.00,darcy tucker,R17,GEE,NTH
To Get 15 or More Disposals,essendon v adelaide,1.06,ben hobbs,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.06,nic martin,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.09,mason redman,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.10,dyson heppell,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.13,andrew mcgrath,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.13,jordan ridley,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.16,jye caldwell,R17,ESS,ADE
To Get 15 or More Disposals,essendon v adelaide,1.57,jake stringer,R17,ESS,ADE
