disposals,teams,odds,Player,round,home,away
To Get 30 or More Disposals,greater-western-sydney v hawthorn,10.00,blake hardwick,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,10.00,seamus mitchell,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,10.50,karl amon,R17,GWS,HAW
To Get 30 or More Disposals,greater-western-sydney v hawthorn,12.00,dylan moore,R17,GWS,HAW
To Get 15 or More Disposals,st-kilda v melbourne,1.08,jack steele,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.08,nasiah wanganeen-milera,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.10,mason wood,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.17,jack billings,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.18,rowan marshall,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.18,zak jones,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.22,sebastian ross,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.42,callum wilkie,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.42,marcus windhager,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.46,jade gresham,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.49,liam stocker,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.54,jimmy webster,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.93,dougal howard,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.94,mitchito owens,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,2.35,mattaes phillipou,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,3.80,dan butler,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,SUS,jack viney,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.07,ed langdon,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.11,james jordon,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.12,trent rivers,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.13,steven may,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.18,tom sparrow,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.22,jake bowey,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.35,taj woewodin,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.44,max gawn,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.58,jake lever,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.64,alex neal-bullen,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.67,brodie grundy,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,1.68,judd mcvee,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,2.35,charlie spargo,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,2.60,kysaiah pickett,R17,STK,MEL
To Get 15 or More Disposals,st-kilda v melbourne,4.60,jake melksham,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.10,brad crouch,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.36,jack steele,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.36,nasiah wanganeen-milera,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.70,mason wood,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.95,jack billings,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.96,zak jones,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.08,rowan marshall,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.25,sebastian ross,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.50,marcus windhager,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.60,callum wilkie,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.30,liam stocker,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.60,jade gresham,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.00,jimmy webster,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.75,mitchito owens,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,6.50,dougal howard,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,9.75,mattaes phillipou,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.15,angus brayshaw,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.16,jack viney,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.22,lachie hunter,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.27,christian salem,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.49,ed langdon,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.68,james jordon,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.72,trent rivers,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.94,steven may,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,1.94,tom sparrow,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.30,jake bowey,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,2.65,taj woewodin,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.10,jake lever,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,3.50,max gawn,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.30,brodie grundy,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.40,judd mcvee,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,4.60,alex neal-bullen,R17,STK,MEL
To Get 20 or More Disposals,st-kilda v melbourne,6.75,kysaiah pickett,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.25,jack sinclair,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.56,brad crouch,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,2.18,jack steele,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,2.18,nasiah wanganeen-milera,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.00,mason wood,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.70,jack billings,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.90,zak jones,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,6.00,rowan marshall,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,6.25,callum wilkie,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,6.25,marcus windhager,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,7.00,sebastian ross,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,11.50,liam stocker,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,15.00,jade gresham,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,15.00,mitchito owens,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,17.00,jimmy webster,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.23,christian petracca,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.62,jack viney,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.72,angus brayshaw,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,1.94,lachie hunter,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,2.20,christian salem,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,3.20,ed langdon,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,3.80,trent rivers,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.00,james jordon,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,4.80,tom sparrow,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,5.90,steven may,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,6.75,jake bowey,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,8.75,jake lever,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,8.75,taj woewodin,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,15.00,max gawn,R17,STK,MEL
To Get 25 or More Disposals,st-kilda v melbourne,16.00,brodie grundy,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,1.86,jack sinclair,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,2.90,brad crouch,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,4.20,nasiah wanganeen-milera,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,4.25,jack steele,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,13.00,mason wood,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,14.00,jack billings,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,15.00,zak jones,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,16.00,callum wilkie,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,17.00,marcus windhager,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,21.00,rowan marshall,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,26.00,sebastian ross,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,1.83,christian petracca,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,2.65,jack viney,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,3.30,angus brayshaw,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,4.00,lachie hunter,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,5.40,christian salem,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,9.25,ed langdon,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,10.00,trent rivers,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,12.00,james jordon,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,14.00,tom sparrow,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,23.00,jake bowey,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,23.00,jake lever,R17,STK,MEL
To Get 30 or More Disposals,st-kilda v melbourne,23.00,steven may,R17,STK,MEL
To Get 15 or More Disposals,port-adelaide v gold-coast,1.31,dylan williams,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.42,jason horne-francis,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.46,travis boak,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.49,willem drew,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.57,jeremy finlayson,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.58,ryan burton,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.60,kane farrell,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.95,miles bergman,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.08,darcy byrne-jones,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.08,sam powell-pepper,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.35,aliir aliir,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.35,sam hayes,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,3.05,charlie dixon,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,4.40,junior rioli,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,4.90,jed mcentee,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,SUS,touk miller,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.13,darcy macpherson,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.19,matt rowell,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.22,lachie weller,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.25,brayden fiorini,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.25,sam flanders,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.25,wil powell,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.34,david swallow,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.44,brandon ellis,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.50,ben ainsworth,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.64,bailey humphrey,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.66,jarrod witts,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.80,charlie ballard,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,1.96,jack lukosius,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,2.30,nick holman,R17,POR,GCS
To Get 15 or More Disposals,port-adelaide v gold-coast,3.45,sam collins,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.08,zak butters,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.14,connor rozee,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.19,dan houston,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.28,ollie wines,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.50,dylan williams,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.50,jason horne-francis,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.75,travis boak,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.80,kane farrell,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.30,willem drew,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.75,jeremy finlayson,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.75,ryan burton,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,5.50,darcy byrne-jones,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,6.00,miles bergman,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,6.50,sam powell-pepper,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,8.25,sam hayes,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,8.50,aliir aliir,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.09,noah anderson,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.22,touk miller,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.71,darcy macpherson,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.77,matt rowell,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.77,sam flanders,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,1.95,brayden fiorini,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.10,lachie weller,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.25,wil powell,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.60,brandon ellis,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,2.70,david swallow,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.40,bailey humphrey,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.40,ben ainsworth,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,3.50,jarrod witts,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,5.20,charlie ballard,R17,POR,GCS
To Get 20 or More Disposals,port-adelaide v gold-coast,5.80,jack lukosius,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.44,zak butters,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.64,connor rozee,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.93,dan houston,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,2.20,ollie wines,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.00,jason horne-francis,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.25,kane farrell,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,7.00,travis boak,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,7.25,dylan williams,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,11.50,willem drew,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,14.00,jeremy finlayson,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,14.00,ryan burton,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.51,noah anderson,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,1.98,touk miller,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,3.05,sam flanders,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,3.50,matt rowell,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,3.75,darcy macpherson,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,4.10,brayden fiorini,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,5.60,lachie weller,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.00,wil powell,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,6.50,brandon ellis,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,8.50,david swallow,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,9.50,bailey humphrey,R17,POR,GCS
To Get 25 or More Disposals,port-adelaide v gold-coast,10.00,jarrod witts,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,2.35,zak butters,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,3.05,connor rozee,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,4.30,dan houston,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,4.80,ollie wines,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,14.00,kane farrell,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,15.00,jason horne-francis,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,19.00,travis boak,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,23.00,dylan williams,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,2.85,noah anderson,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,4.10,touk miller,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,5.90,sam flanders,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,8.00,matt rowell,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,9.75,brayden fiorini,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,10.00,darcy macpherson,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,17.00,lachie weller,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,18.00,brandon ellis,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,19.00,wil powell,R17,POR,GCS
To Get 30 or More Disposals,port-adelaide v gold-coast,26.00,david swallow,R17,POR,GCS
To Get 15 or More Disposals,geelong v north-melbourne,1.08,mitch duncan,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.19,zach tuohy,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.29,gryan miers,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.29,tom atkins,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.33,max holmes,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.42,tanner bruhn,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.46,mark blicavs,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.48,brad close,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.64,zach guthrie,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,2.75,gary rohan,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.05,rhys stanley,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.35,esava ratugolea,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.80,tom hawkins,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,4.00,oliver henry,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,4.20,tyson stengle,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.06,jack ziebell,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.19,bailey scott,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.20,tarryn thomas,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.25,charlie lazzaro,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.26,darcy tucker,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.26,luke mcdonald,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.43,george wardlaw,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.87,aidan corr,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.96,griffin logue,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.98,cameron zurhaar,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,1.98,todd goldstein,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,2.10,eddie ford,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,2.30,cooper harvey,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.20,jaidyn stephenson,R17,GEE,NTH
To Get 15 or More Disposals,geelong v north-melbourne,3.80,callum coleman-jones,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.23,tom stewart,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.30,patrick dangerfield,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.37,mitch duncan,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.77,zach tuohy,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.08,gryan miers,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.20,max holmes,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.40,tom atkins,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.55,tanner bruhn,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.25,brad close,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.35,zach guthrie,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.60,mark blicavs,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,9.00,gary rohan,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.08,harry sheezel,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.16,luke davies-uniacke,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.32,jy simpkin,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.41,jack ziebell,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.77,tarryn thomas,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,1.79,bailey scott,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.20,charlie lazzaro,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.25,darcy tucker,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.45,luke mcdonald,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,2.60,george wardlaw,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,3.80,aidan corr,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,4.80,cameron zurhaar,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,5.80,griffin logue,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,5.90,todd goldstein,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,6.75,eddie ford,R17,GEE,NTH
To Get 20 or More Disposals,geelong v north-melbourne,8.50,cooper harvey,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,1.95,tom stewart,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.20,mitch duncan,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.20,patrick dangerfield,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.50,zach tuohy,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,4.50,gryan miers,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,4.90,max holmes,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.25,tanner bruhn,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.75,tom atkins,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,9.25,zach guthrie,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,11.00,brad close,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,14.00,mark blicavs,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,1.43,harry sheezel,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,1.74,luke davies-uniacke,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.40,jy simpkin,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,2.60,jack ziebell,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.40,bailey scott,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,3.40,tarryn thomas,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.00,charlie lazzaro,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.25,darcy tucker,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,6.25,george wardlaw,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,8.00,luke mcdonald,R17,GEE,NTH
To Get 25 or More Disposals,geelong v north-melbourne,9.50,aidan corr,R17,GEE,NTH
To Get 30 or More Disposals,geelong v north-melbourne,4.00,tom stewart,R17,GEE,NTH
