round,teams,disposals,odds,Player,home,away
R17,greater-western-sydney v hawthorn,25 or more,2.80,josh ward,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.20,karl amon,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.35,jack scrimshaw,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.50,blake hardwick,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.50,josh weddle,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,3.75,seamus mitchell,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,4.00,dylan moore,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,4.60,harry morrison,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,6.25,connor macdonald,GWS,HAW
R17,greater-western-sydney v hawthorn,25 or more,11.50,chad wingard,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,1.67,tom green,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,2.35,josh kelly,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,2.35,stephen coniglio,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,3.35,lachie whitfield,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,4.90,harry himmelberg,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,6.25,lachie ash,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,7.50,callan ward,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,7.50,nick haynes,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,7.75,finn callaghan,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,19.00,toby greene,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,21.00,isaac cumming,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,2.65,james worpel,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,2.75,will day,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,4.00,conor nash,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,4.00,jai newcombe,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,6.25,jack scrimshaw,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,7.25,josh ward,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,7.25,josh weddle,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,9.00,karl amon,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,9.50,blake hardwick,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,10.00,seamus mitchell,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,13.00,dylan moore,GWS,HAW
R17,greater-western-sydney v hawthorn,30 or more,14.00,harry morrison,GWS,HAW
R17,st-kilda v melbourne,15 or more,1.08,jack steele,STK,MEL
R17,st-kilda v melbourne,15 or more,1.08,nasiah wanganeen-milera,STK,MEL
R17,st-kilda v melbourne,15 or more,1.11,mason wood,STK,MEL
R17,st-kilda v melbourne,15 or more,1.15,rowan marshall,STK,MEL
R17,st-kilda v melbourne,15 or more,1.31,jade gresham,STK,MEL
R17,st-kilda v melbourne,15 or more,1.32,ryan byrnes,STK,MEL
R17,st-kilda v melbourne,15 or more,1.33,marcus windhager,STK,MEL
R17,st-kilda v melbourne,15 or more,1.43,callum wilkie,STK,MEL
R17,st-kilda v melbourne,15 or more,1.49,liam stocker,STK,MEL
R17,st-kilda v melbourne,15 or more,1.53,jimmy webster,STK,MEL
R17,st-kilda v melbourne,15 or more,1.95,dougal howard,STK,MEL
R17,st-kilda v melbourne,15 or more,1.96,mitchito owens,STK,MEL
R17,st-kilda v melbourne,15 or more,2.30,mattaes phillipou,STK,MEL
R17,st-kilda v melbourne,15 or more,2.85,jack higgins,STK,MEL
R17,st-kilda v melbourne,15 or more,3.80,dan butler,STK,MEL
R17,st-kilda v melbourne,15 or more,1.07,ed langdon,STK,MEL
R17,st-kilda v melbourne,15 or more,1.12,steven may,STK,MEL
R17,st-kilda v melbourne,15 or more,1.13,trent rivers,STK,MEL
R17,st-kilda v melbourne,15 or more,1.17,tom sparrow,STK,MEL
R17,st-kilda v melbourne,15 or more,1.22,jake bowey,STK,MEL
R17,st-kilda v melbourne,15 or more,1.45,max gawn,STK,MEL
R17,st-kilda v melbourne,15 or more,1.54,jake lever,STK,MEL
R17,st-kilda v melbourne,15 or more,1.65,alex neal-bullen,STK,MEL
R17,st-kilda v melbourne,15 or more,1.66,judd mcvee,STK,MEL
R17,st-kilda v melbourne,15 or more,1.68,brodie grundy,STK,MEL
R17,st-kilda v melbourne,15 or more,2.65,kysaiah pickett,STK,MEL
R17,st-kilda v melbourne,20 or more,1.08,brad crouch,STK,MEL
R17,st-kilda v melbourne,20 or more,1.37,jack steele,STK,MEL
R17,st-kilda v melbourne,20 or more,1.38,nasiah wanganeen-milera,STK,MEL
R17,st-kilda v melbourne,20 or more,1.68,mason wood,STK,MEL
R17,st-kilda v melbourne,20 or more,1.93,rowan marshall,STK,MEL
R17,st-kilda v melbourne,20 or more,2.20,marcus windhager,STK,MEL
R17,st-kilda v melbourne,20 or more,2.55,callum wilkie,STK,MEL
R17,st-kilda v melbourne,20 or more,2.75,jade gresham,STK,MEL
R17,st-kilda v melbourne,20 or more,2.75,ryan byrnes,STK,MEL
R17,st-kilda v melbourne,20 or more,3.35,liam stocker,STK,MEL
R17,st-kilda v melbourne,20 or more,3.90,jimmy webster,STK,MEL
R17,st-kilda v melbourne,20 or more,4.80,mitchito owens,STK,MEL
R17,st-kilda v melbourne,20 or more,6.50,dougal howard,STK,MEL
R17,st-kilda v melbourne,20 or more,9.25,mattaes phillipou,STK,MEL
R17,st-kilda v melbourne,20 or more,1.13,jack viney,STK,MEL
R17,st-kilda v melbourne,20 or more,1.16,angus brayshaw,STK,MEL
R17,st-kilda v melbourne,20 or more,1.22,lachie hunter,STK,MEL
R17,st-kilda v melbourne,20 or more,1.25,christian salem,STK,MEL
R17,st-kilda v melbourne,20 or more,1.49,ed langdon,STK,MEL
R17,st-kilda v melbourne,20 or more,1.71,trent rivers,STK,MEL
R17,st-kilda v melbourne,20 or more,1.92,steven may,STK,MEL
R17,st-kilda v melbourne,20 or more,1.95,tom sparrow,STK,MEL
R17,st-kilda v melbourne,20 or more,2.30,jake bowey,STK,MEL
R17,st-kilda v melbourne,20 or more,3.00,jake lever,STK,MEL
R17,st-kilda v melbourne,20 or more,3.50,max gawn,STK,MEL
R17,st-kilda v melbourne,20 or more,4.20,judd mcvee,STK,MEL
R17,st-kilda v melbourne,20 or more,4.40,brodie grundy,STK,MEL
R17,st-kilda v melbourne,20 or more,4.60,alex neal-bullen,STK,MEL
R17,st-kilda v melbourne,25 or more,1.18,jack sinclair,STK,MEL
R17,st-kilda v melbourne,25 or more,1.47,brad crouch,STK,MEL
R17,st-kilda v melbourne,25 or more,2.18,jack steele,STK,MEL
R17,st-kilda v melbourne,25 or more,2.20,nasiah wanganeen-milera,STK,MEL
R17,st-kilda v melbourne,25 or more,4.00,mason wood,STK,MEL
R17,st-kilda v melbourne,25 or more,5.10,marcus windhager,STK,MEL
R17,st-kilda v melbourne,25 or more,5.20,rowan marshall,STK,MEL
R17,st-kilda v melbourne,25 or more,6.50,callum wilkie,STK,MEL
R17,st-kilda v melbourne,25 or more,9.50,ryan byrnes,STK,MEL
R17,st-kilda v melbourne,25 or more,10.50,jade gresham,STK,MEL
R17,st-kilda v melbourne,25 or more,12.50,liam stocker,STK,MEL
R17,st-kilda v melbourne,25 or more,17.00,jimmy webster,STK,MEL
R17,st-kilda v melbourne,25 or more,17.00,mitchito owens,STK,MEL
R17,st-kilda v melbourne,25 or more,1.19,clayton oliver,STK,MEL
R17,st-kilda v melbourne,25 or more,1.22,christian petracca,STK,MEL
R17,st-kilda v melbourne,25 or more,1.50,jack viney,STK,MEL
R17,st-kilda v melbourne,25 or more,1.73,angus brayshaw,STK,MEL
R17,st-kilda v melbourne,25 or more,1.95,lachie hunter,STK,MEL
R17,st-kilda v melbourne,25 or more,2.18,christian salem,STK,MEL
R17,st-kilda v melbourne,25 or more,3.15,ed langdon,STK,MEL
R17,st-kilda v melbourne,25 or more,3.90,trent rivers,STK,MEL
R17,st-kilda v melbourne,25 or more,4.75,tom sparrow,STK,MEL
R17,st-kilda v melbourne,25 or more,5.90,steven may,STK,MEL
R17,st-kilda v melbourne,25 or more,7.00,jake bowey,STK,MEL
R17,st-kilda v melbourne,25 or more,8.50,jake lever,STK,MEL
R17,st-kilda v melbourne,25 or more,15.00,max gawn,STK,MEL
R17,st-kilda v melbourne,25 or more,17.00,judd mcvee,STK,MEL
R17,st-kilda v melbourne,30 or more,1.63,jack sinclair,STK,MEL
R17,st-kilda v melbourne,30 or more,2.60,brad crouch,STK,MEL
R17,st-kilda v melbourne,30 or more,4.10,jack steele,STK,MEL
R17,st-kilda v melbourne,30 or more,4.25,nasiah wanganeen-milera,STK,MEL
R17,st-kilda v melbourne,30 or more,12.50,marcus windhager,STK,MEL
R17,st-kilda v melbourne,30 or more,12.50,mason wood,STK,MEL
R17,st-kilda v melbourne,30 or more,16.00,callum wilkie,STK,MEL
R17,st-kilda v melbourne,30 or more,17.00,rowan marshall,STK,MEL
R17,st-kilda v melbourne,30 or more,1.65,clayton oliver,STK,MEL
R17,st-kilda v melbourne,30 or more,1.83,christian petracca,STK,MEL
R17,st-kilda v melbourne,30 or more,2.35,jack viney,STK,MEL
R17,st-kilda v melbourne,30 or more,3.30,angus brayshaw,STK,MEL
R17,st-kilda v melbourne,30 or more,3.90,lachie hunter,STK,MEL
R17,st-kilda v melbourne,30 or more,5.30,christian salem,STK,MEL
R17,st-kilda v melbourne,30 or more,9.50,ed langdon,STK,MEL
R17,st-kilda v melbourne,30 or more,11.00,trent rivers,STK,MEL
R17,st-kilda v melbourne,30 or more,14.00,tom sparrow,STK,MEL
R17,st-kilda v melbourne,30 or more,23.00,jake lever,STK,MEL
R17,st-kilda v melbourne,30 or more,23.00,steven may,STK,MEL
R17,port-adelaide v gold-coast,15 or more,1.25,dylan williams,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.43,jason horne-francis,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.44,travis boak,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.48,jeremy finlayson,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.50,willem drew,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.59,ryan burton,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.61,kane farrell,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.74,riley bonner,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.12,darcy byrne-jones,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.15,miles bergman,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.30,aliir aliir,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.30,sam powell-pepper,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.95,charlie dixon,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.12,darcy macpherson,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.18,lachie weller,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.18,wil powell,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.19,brayden fiorini,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.19,matt rowell,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.20,sam flanders,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.35,david swallow,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.43,brandon ellis,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.49,ben ainsworth,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.63,jarrod witts,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.65,bailey humphrey,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.81,charlie ballard,POR,GCS
R17,port-adelaide v gold-coast,15 or more,1.94,jack lukosius,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.25,nick holman,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.90,mac andrew,POR,GCS
R17,port-adelaide v gold-coast,15 or more,2.95,ben long,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.06,zak butters,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.16,connor rozee,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.19,dan houston,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.30,ollie wines,POR,GCS
R17,port-adelaide v gold-coast,20 or more,2.20,dylan williams,POR,GCS
R17,port-adelaide v gold-coast,20 or more,2.55,jason horne-francis,POR,GCS
R17,port-adelaide v gold-coast,20 or more,2.60,travis boak,POR,GCS
R17,port-adelaide v gold-coast,20 or more,2.85,kane farrell,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.25,jeremy finlayson,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.40,willem drew,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.75,riley bonner,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.80,ryan burton,POR,GCS
R17,port-adelaide v gold-coast,20 or more,5.50,darcy byrne-jones,POR,GCS
R17,port-adelaide v gold-coast,20 or more,6.75,miles bergman,POR,GCS
R17,port-adelaide v gold-coast,20 or more,7.75,sam powell-pepper,POR,GCS
R17,port-adelaide v gold-coast,20 or more,8.00,aliir aliir,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.06,noah anderson,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.16,touk miller,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.62,sam flanders,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.70,darcy macpherson,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.74,matt rowell,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.75,brayden fiorini,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.93,wil powell,POR,GCS
R17,port-adelaide v gold-coast,20 or more,1.94,lachie weller,POR,GCS
R17,port-adelaide v gold-coast,20 or more,2.55,brandon ellis,POR,GCS
R17,port-adelaide v gold-coast,20 or more,2.70,david swallow,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.30,jarrod witts,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.40,ben ainsworth,POR,GCS
R17,port-adelaide v gold-coast,20 or more,3.45,bailey humphrey,POR,GCS
R17,port-adelaide v gold-coast,20 or more,4.90,charlie ballard,POR,GCS
R17,port-adelaide v gold-coast,20 or more,5.80,jack lukosius,POR,GCS
R17,port-adelaide v gold-coast,20 or more,6.25,nick holman,POR,GCS
R17,port-adelaide v gold-coast,25 or more,1.34,zak butters,POR,GCS
R17,port-adelaide v gold-coast,25 or more,1.62,connor rozee,POR,GCS
R17,port-adelaide v gold-coast,25 or more,1.93,dan houston,POR,GCS
R17,port-adelaide v gold-coast,25 or more,2.25,ollie wines,POR,GCS
R17,port-adelaide v gold-coast,25 or more,6.25,dylan williams,POR,GCS
R17,port-adelaide v gold-coast,25 or more,6.25,jason horne-francis,POR,GCS
R17,port-adelaide v gold-coast,25 or more,6.25,kane farrell,POR,GCS
R17,port-adelaide v gold-coast,25 or more,6.50,travis boak,POR,GCS
R17,port-adelaide v gold-coast,25 or more,11.00,riley bonner,POR,GCS
R17,port-adelaide v gold-coast,25 or more,11.50,jeremy finlayson,POR,GCS
R17,port-adelaide v gold-coast,25 or more,12.50,willem drew,POR,GCS
R17,port-adelaide v gold-coast,25 or more,14.00,ryan burton,POR,GCS
R17,port-adelaide v gold-coast,25 or more,19.00,darcy byrne-jones,POR,GCS
R17,port-adelaide v gold-coast,25 or more,1.42,noah anderson,POR,GCS
R17,port-adelaide v gold-coast,25 or more,1.72,touk miller,POR,GCS
R17,port-adelaide v gold-coast,25 or more,2.65,sam flanders,POR,GCS
R17,port-adelaide v gold-coast,25 or more,3.35,matt rowell,POR,GCS
R17,port-adelaide v gold-coast,25 or more,3.40,brayden fiorini,POR,GCS
R17,port-adelaide v gold-coast,25 or more,3.80,darcy macpherson,POR,GCS
R17,port-adelaide v gold-coast,25 or more,4.80,lachie weller,POR,GCS
R17,port-adelaide v gold-coast,25 or more,4.90,wil powell,POR,GCS
R17,port-adelaide v gold-coast,25 or more,6.25,brandon ellis,POR,GCS
R17,port-adelaide v gold-coast,25 or more,8.75,david swallow,POR,GCS
R17,port-adelaide v gold-coast,25 or more,9.25,jarrod witts,POR,GCS
R17,port-adelaide v gold-coast,25 or more,9.75,bailey humphrey,POR,GCS
R17,port-adelaide v gold-coast,30 or more,2.10,zak butters,POR,GCS
R17,port-adelaide v gold-coast,30 or more,2.60,connor rozee,POR,GCS
R17,port-adelaide v gold-coast,30 or more,4.20,dan houston,POR,GCS
R17,port-adelaide v gold-coast,30 or more,5.10,ollie wines,POR,GCS
R17,port-adelaide v gold-coast,30 or more,15.00,kane farrell,POR,GCS
R17,port-adelaide v gold-coast,30 or more,16.00,jason horne-francis,POR,GCS
R17,port-adelaide v gold-coast,30 or more,18.00,travis boak,POR,GCS
R17,port-adelaide v gold-coast,30 or more,19.00,dylan williams,POR,GCS
R17,port-adelaide v gold-coast,30 or more,2.40,noah anderson,POR,GCS
R17,port-adelaide v gold-coast,30 or more,3.30,touk miller,POR,GCS
R17,port-adelaide v gold-coast,30 or more,4.80,sam flanders,POR,GCS
R17,port-adelaide v gold-coast,30 or more,7.50,brayden fiorini,POR,GCS
R17,port-adelaide v gold-coast,30 or more,7.50,matt rowell,POR,GCS
R17,port-adelaide v gold-coast,30 or more,10.00,darcy macpherson,POR,GCS
R17,port-adelaide v gold-coast,30 or more,14.00,lachie weller,POR,GCS
R17,port-adelaide v gold-coast,30 or more,15.00,wil powell,POR,GCS
R17,port-adelaide v gold-coast,30 or more,16.00,brandon ellis,POR,GCS
